"ACTION","REWARD","A0","A1","A2","A3","V"
"0","0.0","0.0061794","-8.7504e-05","-0.00621429","-0.00192088","0.00127378"
"0","0.0","0.00877222","-0.000328638","-0.00828378","-0.00336549","0.0028495"
"2","0.0","0.0146483","-0.00324858","-0.00478606","-0.00744164","0.0038638"
"2","0.0","0.0174417","-0.00400354","-0.00283893","-0.00980902","0.00301751"
"0","0.0","0.0189325","-0.00386285","-0.0019755","-0.0113463","0.00172076"
"0","0.0","0.0199162","-0.00343601","-0.00181659","-0.0124542","0.000531644"
"0","0.0","0.0207171","-0.00299324","-0.00207869","-0.0133093","-0.000382909"
"3","0.0","0.0214462","-0.00263601","-0.00256115","-0.0139876","-0.00101939"
"0","0.0","0.0165416","-0.00220353","-0.00333165","-0.0124352","-0.00387401"
"0","0.0","0.0146076","-0.00203343","-0.00422157","-0.0122523","-0.00477271"
"0","0.0","0.0142153","-0.0019988","-0.00504039","-0.0125779","-0.00501979"
"3","0.0","0.0145701","-0.00202374","-0.00570269","-0.0130105","-0.00516503"
"0","0.0","0.0152405","-0.00206263","-0.00618693","-0.0133832","-0.00539916"
"0","0.0","0.0160016","-0.00209025","-0.00650598","-0.0136459","-0.00575451"
"1","0.0","0.0167431","-0.00209525","-0.00668804","-0.0138005","-0.00620312"
"0","0.0","0.0149065","0.00200098","-0.00689916","-0.0122085","-0.00322132"
"0","0.0","0.0175287","-0.000551373","-0.0067106","-0.0127993","-0.00568672"
"2","0.0","0.0185047","-0.00155876","-0.00644492","-0.0130725","-0.0071051"
"2","0.0","0.0188348","-0.00185867","-0.00621648","-0.0131994","-0.00795667"
"1","0.0","0.0245456","-0.00204913","-0.00585077","-0.0153492","-0.00605569"
"0","0.0","0.0223854","0.00063968","-0.00902164","-0.0129653","-0.00588386"
"0","0.0","0.0259938","-0.00139794","-0.00628329","-0.0144037","-0.00497789"
"2","0.0","0.0274452","-0.00214527","-0.0046962","-0.0148317","-0.00529479"
"2","0.0","0.0278872","-0.00231532","-0.00387575","-0.0148903","-0.00578294"
"3","0.0","0.0278862","-0.00226241","-0.00354884","-0.014851","-0.00607995"
"2","0.0","0.0221291","-0.00197064","-0.00372777","-0.0127256","-0.00856497"
"1","0.0","0.0249379","-0.00204659","-0.00399581","-0.0142104","-0.00660193"
"2","0.0","0.0215159","0.000552551","-0.00780643","-0.0118278","-0.00585192"
"3","0.0","0.0198601","0.000974668","-0.00920165","-0.0104789","-0.00445365"
"0","0.0","0.0156828","0.00214898","-0.00597157","-0.00884791","-0.00221581"
"1","0.0","0.0168544","-0.0016011","-0.00421067","-0.00972831","-0.00522057"
"0","0.0","0.0145351","0.00107754","-0.00356809","-0.00877258","-0.00346953"
"0","0.0","0.0165524","-0.00184732","-0.00320468","-0.00993324","-0.00642288"
"0","0.0","0.0170823","-0.00280963","-0.00314675","-0.0107064","-0.00793992"
"1","0.0","0.0171738","-0.0029299","-0.00331488","-0.0112561","-0.00870983"
"2","0.0","0.0147285","0.00133662","-0.00374952","-0.0100034","-0.00562662"
"2","0.0","0.0176897","0.00143432","-0.00730785","-0.00996675","-0.00545978"
"1","0.0","0.0186944","0.00101672","-0.0083427","-0.00951803","-0.00489818"
"3","0.0","0.0187539","0.000419587","-0.00809517","-0.00890443","-0.00447612"
"0","0.0","0.0151301","0.00145193","-0.00401354","-0.00754375","-0.00317182"
"1","0.0","0.013903","0.00196744","-0.00205887","-0.00688913","-0.00332591"
"0","0.0","0.0135954","0.00232079","-0.0012304","-0.00661635","-0.00384707"
"0","0.0","0.0135485","0.00264205","-0.000978458","-0.00653343","-0.00431288"
"0","0.0","0.0160069","-0.00110839","-0.000871301","-0.00819064","-0.00808465"
"0","0.0","0.0163632","-0.00226615","-0.00107374","-0.00929559","-0.00972577"
"3","0.0","0.0161687","-0.00236687","-0.0015337","-0.0101004","-0.0103045"
"2","0.0","0.0160167","-0.00212032","-0.0021447","-0.0107199","-0.0103983"
"3","0.0","0.0160715","-0.00182656","-0.00280987","-0.0112078","-0.0103064"
"2","0.0","0.0163251","-0.001592","-0.00345917","-0.0115939","-0.0101729"
"0","0.0","0.0167147","-0.00143802","-0.00404953","-0.0118987","-0.0100594"
